,Unnamed: 0,RGB file,RGB mask file
7650,2542,Scene 3/SyncRGB/02102.jpg,Scene 3/thermalMasks/02102.jpg
7662,2554,Scene 3/SyncRGB/02114.jpg,Scene 3/thermalMasks/02114.jpg
7675,2567,Scene 3/SyncRGB/02127.jpg,Scene 3/thermalMasks/02127.jpg
7678,2570,Scene 3/SyncRGB/02130.jpg,Scene 3/thermalMasks/02130.jpg
7679,2571,Scene 3/SyncRGB/02131.jpg,Scene 3/thermalMasks/02131.jpg
7692,2584,Scene 3/SyncRGB/02144.jpg,Scene 3/thermalMasks/02144.jpg
7697,2589,Scene 3/SyncRGB/02149.jpg,Scene 3/thermalMasks/02149.jpg
7710,2602,Scene 3/SyncRGB/02162.jpg,Scene 3/thermalMasks/02162.jpg
7712,2604,Scene 3/SyncRGB/02164.jpg,Scene 3/thermalMasks/02164.jpg
7715,2607,Scene 3/SyncRGB/02167.jpg,Scene 3/thermalMasks/02167.jpg
7717,2609,Scene 3/SyncRGB/02169.jpg,Scene 3/thermalMasks/02169.jpg
7720,2612,Scene 3/SyncRGB/02172.jpg,Scene 3/thermalMasks/02172.jpg
7726,2618,Scene 3/SyncRGB/02178.jpg,Scene 3/thermalMasks/02178.jpg
7730,2622,Scene 3/SyncRGB/02182.jpg,Scene 3/thermalMasks/02182.jpg
7740,2632,Scene 3/SyncRGB/02192.jpg,Scene 3/thermalMasks/02192.jpg
7741,2633,Scene 3/SyncRGB/02193.jpg,Scene 3/thermalMasks/02193.jpg
7743,2635,Scene 3/SyncRGB/02195.jpg,Scene 3/thermalMasks/02195.jpg
7749,2641,Scene 3/SyncRGB/02201.jpg,Scene 3/thermalMasks/02201.jpg
7764,2656,Scene 3/SyncRGB/02216.jpg,Scene 3/thermalMasks/02216.jpg
7766,2658,Scene 3/SyncRGB/02218.jpg,Scene 3/thermalMasks/02218.jpg
7769,2661,Scene 3/SyncRGB/02221.jpg,Scene 3/thermalMasks/02221.jpg
7782,2674,Scene 3/SyncRGB/02234.jpg,Scene 3/thermalMasks/02234.jpg
7783,2675,Scene 3/SyncRGB/02235.jpg,Scene 3/thermalMasks/02235.jpg
7784,2676,Scene 3/SyncRGB/02236.jpg,Scene 3/thermalMasks/02236.jpg
7797,2689,Scene 3/SyncRGB/02249.jpg,Scene 3/thermalMasks/02249.jpg
7799,2691,Scene 3/SyncRGB/02251.jpg,Scene 3/thermalMasks/02251.jpg
7803,2695,Scene 3/SyncRGB/02255.jpg,Scene 3/thermalMasks/02255.jpg
7804,2696,Scene 3/SyncRGB/02256.jpg,Scene 3/thermalMasks/02256.jpg
7807,2699,Scene 3/SyncRGB/02259.jpg,Scene 3/thermalMasks/02259.jpg
7808,2700,Scene 3/SyncRGB/02260.jpg,Scene 3/thermalMasks/02260.jpg
7810,2702,Scene 3/SyncRGB/02262.jpg,Scene 3/thermalMasks/02262.jpg
7814,2706,Scene 3/SyncRGB/02266.jpg,Scene 3/thermalMasks/02266.jpg
7817,2709,Scene 3/SyncRGB/02269.jpg,Scene 3/thermalMasks/02269.jpg
7823,2715,Scene 3/SyncRGB/02275.jpg,Scene 3/thermalMasks/02275.jpg
7825,2717,Scene 3/SyncRGB/02277.jpg,Scene 3/thermalMasks/02277.jpg
7830,2722,Scene 3/SyncRGB/02282.jpg,Scene 3/thermalMasks/02282.jpg
7831,2723,Scene 3/SyncRGB/02283.jpg,Scene 3/thermalMasks/02283.jpg
7837,2729,Scene 3/SyncRGB/02289.jpg,Scene 3/thermalMasks/02289.jpg
7841,2733,Scene 3/SyncRGB/02293.jpg,Scene 3/thermalMasks/02293.jpg
7845,2737,Scene 3/SyncRGB/02297.jpg,Scene 3/thermalMasks/02297.jpg
7849,2741,Scene 3/SyncRGB/02301.jpg,Scene 3/thermalMasks/02301.jpg
7852,2744,Scene 3/SyncRGB/02304.jpg,Scene 3/thermalMasks/02304.jpg
7855,2747,Scene 3/SyncRGB/02307.jpg,Scene 3/thermalMasks/02307.jpg
7860,2752,Scene 3/SyncRGB/02312.jpg,Scene 3/thermalMasks/02312.jpg
7861,2753,Scene 3/SyncRGB/02313.jpg,Scene 3/thermalMasks/02313.jpg
7862,2754,Scene 3/SyncRGB/02314.jpg,Scene 3/thermalMasks/02314.jpg
7877,2769,Scene 3/SyncRGB/02329.jpg,Scene 3/thermalMasks/02329.jpg
7884,2776,Scene 3/SyncRGB/02336.jpg,Scene 3/thermalMasks/02336.jpg
7889,2781,Scene 3/SyncRGB/02341.jpg,Scene 3/thermalMasks/02341.jpg
7901,2793,Scene 3/SyncRGB/02353.jpg,Scene 3/thermalMasks/02353.jpg
7905,2797,Scene 3/SyncRGB/02357.jpg,Scene 3/thermalMasks/02357.jpg
7912,2804,Scene 3/SyncRGB/02364.jpg,Scene 3/thermalMasks/02364.jpg
7919,2811,Scene 3/SyncRGB/02371.jpg,Scene 3/thermalMasks/02371.jpg
7926,2818,Scene 3/SyncRGB/02378.jpg,Scene 3/thermalMasks/02378.jpg
7932,2824,Scene 3/SyncRGB/02384.jpg,Scene 3/thermalMasks/02384.jpg
7938,2830,Scene 3/SyncRGB/02390.jpg,Scene 3/thermalMasks/02390.jpg
7942,2834,Scene 3/SyncRGB/02394.jpg,Scene 3/thermalMasks/02394.jpg
